account_number,first_name,last_name,dob,email,type,operation_id,transaction_ts,transaction
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,6105cfe2-492a-4f5b-9053-881570e09cec,2021-11-12 00:32:05,-6814.09
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,3e0ad09b-8d92-40bd-a198-7b21ff1e6ba3,2021-11-12 05:01:10,3293.65
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,ee767087-27bf-497f-857f-1c298aaec14b,2021-11-12 19:44:05,3279.85
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,affd59dd-add0-4afc-8249-2e4d4a427cd3,2021-11-13 22:29:57,-697.82
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,e2df12f8-4536-4112-a0ce-66d168c1b854,2021-11-14 09:00:26,3843.83
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,9af06456-7e44-4795-9298-4a056305a222,2021-11-15 12:07:11,-5731.79
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,111dccbf-81f9-45d6-84a5-eea9601fe4ad,2021-11-15 21:28:52,-5409.52
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,9037ba1b-6a82-4614-a804-0ce94189287e,2021-11-16 09:21:31,6007.22
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,baa0b91b-6990-49b4-bc9f-ae0d71519aa2,2021-11-16 20:42:05,8504.3
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,c2ad8f32-4ee6-4076-8e5b-9b59266e18c7,2021-11-17 02:34:20,6890.61
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,d6566f1f-a14e-4295-b058-def824b28589,2021-11-17 03:16:44,6831.96
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,fb02b295-1d58-4ebe-9906-f75ba9765176,2021-11-17 13:48:13,-3477.19
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,1b2af056-2204-4cff-8874-e14b4a74f83c,2021-11-18 20:14:01,-7462.35
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,d670f2ee-4d10-4e3a-8d40-1f857fae96ee,2021-11-19 20:55:59,-2640.53
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,11aaeec1-71af-4dd6-addc-8d0244ba0e67,2021-11-20 00:36:41,-2071.65
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,1d71c085-81ba-4081-ba49-3eed76bcac51,2021-11-20 23:56:46,-7112.21
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,6bd95c62-4e89-4f10-9c34-e865a6d1f830,2021-11-21 07:53:17,6492.29
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,5f6a569b-644c-4ed2-9bfb-f5ed97da3208,2021-11-21 08:43:55,-4320.2
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,447839ec-fe9b-4a1f-a311-1bd8b943268a,2021-11-22 04:31:39,-1166.34
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,b7d34c0f-c091-42cb-8420-b04a5f2d37fd,2021-11-22 20:05:11,6998.12
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,911eac6d-2f0c-4dd6-8426-e906ebc76a9c,2021-11-22 22:37:19,2813.47
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,36b7b7bd-d785-48ba-89f6-eec29f20213e,2021-11-25 10:48:03,3710.18
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,4401e095-1aec-4c92-bd52-ee776d7b6548,2021-11-26 01:46:52,5137.23
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,e16991cf-f87b-40ff-afda-7fa233e4f225,2021-11-26 12:02:45,3738.2
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,328a0259-1b41-4969-81f8-f7f01c50d869,2021-11-27 03:42:22,5010.72
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,5f9ae944-3cb7-4ab7-99c2-03501f2cc68a,2021-11-27 06:36:14,-4113.91
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,a0c4cf12-1cdf-4705-9ed3-187f6e0a21e7,2021-11-27 16:20:42,-6323.7
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,7d89af4f-774f-4abc-922f-48ddf76b014a,2021-11-27 20:31:48,-3947.73
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,adf814a0-cc25-46f3-806f-1655dacdab0e,2021-11-27 21:55:09,-8068.67
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,5c4d6f8c-b87b-4e0b-9bd4-9efd6b3ef114,2021-11-27 23:00:01,-5976.89
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,0f605376-a63d-4059-a44d-6d347dc7b5b8,2021-11-28 06:38:49,-6059.85
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,98ef6ed5-8884-4b98-8f4a-f8980b93b8a1,2021-11-28 10:32:18,9969.82
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,27f562d9-f1b4-4121-93d7-9dd978012996,2021-11-28 17:15:12,-6585.36
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,e0b04ffb-5edb-4eda-86e2-37065b397cd5,2021-11-29 04:56:28,6905.3
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,f96f1a39-4e7a-48f4-8504-72487db82476,2021-11-29 11:43:24,7140.2
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,3de9c1fe-b793-4eca-9f71-505fcb3002f2,2021-11-29 14:16:04,5956.77
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,c192d4b2-944c-4342-a0f0-d732e84ab495,2021-11-29 14:21:53,337.14
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,33165853-c14f-4d86-ba8a-115bcc023ede,2021-11-29 17:15:54,-361.49
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,46eb1358-b6ac-487d-9479-ccaa816dfce8,2021-11-30 07:47:11,-7359.14
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,cbe7cd51-0f4d-4fca-acb1-3040251ca507,2021-11-30 23:20:39,9309.25
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,10949512-9346-4902-906a-11472f799f09,2021-12-01 01:30:40,9373.17
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,122e5fb1-cdd6-4943-b4f5-92339f2b895e,2021-12-01 05:24:34,-5040.0
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,9e8fa6c2-b9a5-42d0-9af9-984a68c22a50,2021-12-01 08:16:02,3817.85
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,c4ec7131-d565-479c-9a05-ea1bc2a857ce,2021-12-01 08:49:24,6200.69
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,151c9ece-e23c-4326-a327-de120fd853b0,2021-12-02 07:14:28,-7102.51
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,a733ea9e-a4a8-4608-8bd3-edac1512ced7,2021-12-02 09:00:04,1438.51
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,63c05af5-cea6-4e57-8661-e32e2362d056,2021-12-02 13:39:48,7230.18
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,6da7b628-4ea5-4799-97ab-d974284daf16,2021-12-02 18:20:50,-9363.65
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,3c121fbe-a20b-4d50-9035-ec2f22b46fa3,2021-12-03 03:17:56,7963.92
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,b286e033-62f1-4909-9e0b-cc24fffda99b,2021-12-03 04:34:32,8997.35
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,7859462a-8d07-4b63-a11e-ec1a9a613ee6,2021-12-03 22:30:15,-4009.56
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,2412d1dd-f9dd-4425-a90a-b4e724e5e980,2021-12-04 00:12:47,1904.02
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,e196e2ea-7503-42f6-93ab-67f2adbb0e42,2021-12-04 04:00:09,8321.21
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,2181f4c8-5cb4-4eea-8581-173860e47c8f,2021-12-04 04:15:30,-1534.22
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,66fc0dfe-7e2a-451b-8ae2-cd52bb426581,2021-12-04 05:05:55,2973.48
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,5ca1b64d-6ef7-400c-a210-fec12b2ead09,2021-12-04 10:57:21,2898.69
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,0d5a5a6e-8ba8-489a-bf11-a8e0539e9477,2021-12-04 18:30:42,2249.14
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,4e1597e4-1a7e-454f-8e72-2cf683cd2f42,2021-12-06 06:07:56,-1393.14
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,e9502a41-c71f-4cb7-b4c9-03ae046ca388,2021-12-06 06:19:22,3982.82
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,96e37fed-9042-455a-a635-489ad9f2f351,2021-12-06 13:41:37,-1305.33
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,5eefc8e9-eedc-4fdc-af02-ef5d1484023e,2021-12-07 15:49:58,429.35
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,1322c9de-3c56-4fee-992a-ea23c51688a5,2021-12-07 17:37:56,-3114.0
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,9757bd9f-fb90-4a98-bef1-d518be2e88c7,2021-12-07 23:36:46,7120.29
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,0eb2edce-81df-4bc5-aad1-1a050c7f9864,2021-12-08 03:49:10,-125.36
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,d1b71ca5-6aeb-4de9-bf39-82fb5d1e9290,2021-12-08 05:08:48,-2269.08
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,ef26fd64-f9cb-412f-9668-5199d1b249ec,2021-12-08 17:02:04,1886.23
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,10a208f7-5ff9-4951-9dbd-cc58079ab14a,2021-12-08 17:18:23,6476.46
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,dd0dc863-8baf-4c19-85b6-c88a7df6835c,2021-12-08 22:19:48,561.08
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,a23740ff-c741-4b91-bb66-4a9237c532a2,2021-12-09 00:03:02,-8732.13
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,c1dd7b0a-506c-4e91-b7de-4e79f8754ae4,2021-12-09 08:36:48,-5874.91
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,4bb62d0b-bf46-401a-b147-16fcf986648a,2021-12-09 19:52:33,-5770.92
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,9dfb00fb-714f-4ec1-90a3-bed8c7d8d3dc,2021-12-10 03:34:05,-3722.95
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,e128cc84-3979-4661-8765-8345b949a6a1,2021-12-11 03:34:57,1617.55
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,2ddd9ae1-b42f-44a1-8152-e6f071761a5e,2021-12-11 08:27:59,-3294.49
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,1eba88b1-1031-4470-935f-4f392a876ea7,2021-12-12 01:08:45,9948.83
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,fc76b39e-c79f-4cc5-8431-11da89f90ad5,2021-12-12 04:41:47,-3439.28
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,faad8896-ea78-4ce7-b3a2-3325cd39edb5,2021-12-12 13:37:13,-7279.57
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,dd615891-ed87-48e0-ae3a-acc4b51dd0a6,2021-12-12 20:38:08,-9013.04
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,d91cdc61-33a7-4dae-a083-22399d8717ec,2021-12-12 21:47:19,-9781.47
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,e6ec3c31-d2bc-4aae-ab1c-23a3433de890,2021-12-13 04:20:10,-3540.37
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,a49bc46b-ce40-40f2-8e4a-5f598b5627dc,2021-12-14 10:38:19,-5850.01
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,1f8a1e06-2e53-4b13-9f55-6a19546d75fc,2021-12-14 14:07:09,-3427.48
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,533eaa93-6735-41c3-a033-ac4dbddc60a3,2021-12-14 15:29:02,9088.5
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,f19e37f0-cdcf-4feb-9806-242de9bd8cae,2021-12-15 05:51:44,214.55
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,b302260c-cedd-487a-a2d4-071b03568430,2021-12-15 06:17:26,5448.28
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,0171f003-2cc1-4697-9cf7-531807e6aed9,2021-12-15 09:11:28,-3504.33
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,012fb0e5-650c-42e6-bfaa-b6a51df71da3,2021-12-15 20:30:34,-53.61
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,fc7bcf5d-ca8a-40d2-96c4-c4782027f7b5,2021-12-15 20:45:01,-4969.03
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,3697ebe0-c82d-44a5-a912-1f3f71e07fc4,2021-12-17 00:58:02,8112.14
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,f9618bb4-f36c-4e62-9e29-d5badf5e6827,2021-12-17 07:03:53,-4871.32
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,ec4da17d-d824-4d60-acc1-3d7c7e3e1d45,2021-12-17 23:38:25,-8645.11
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,3b5f9e09-15fd-4807-84b2-0b6b3ffc1271,2021-12-18 00:25:07,-471.98
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,bfe9201f-32c8-473f-8edb-7a54f4c133a6,2021-12-18 02:06:53,6294.65
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,43b6f602-c72b-4dc1-9f0a-4c1c5af00ee5,2021-12-18 06:28:56,-3949.04
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,2d3b9394-8352-4134-bc3e-1704edbe54a4,2021-12-18 13:13:13,3993.94
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,1627122e-a9e3-4a13-8f0e-14d67f4d8f8b,2021-12-18 13:58:08,5860.03
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,98fb1024-abb2-44f9-9c0d-752b55af172e,2021-12-18 23:49:29,-2247.67
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,d32743a1-2437-4d24-8981-fc2bacc62681,2021-12-19 02:35:03,6997.63
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,4b77a0dd-0815-4705-b018-ec2477f85540,2021-12-19 06:32:22,-3933.54
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,e6858e1e-5cc2-453d-808e-4a14ebfdbe2c,2021-12-19 13:13:29,3623.5
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,961298c7-2930-4b3d-804f-5552e02e6e1d,2021-12-20 00:36:16,-9754.37
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,7af54d6a-1071-4a00-baa1-d0154613f212,2021-12-20 00:43:56,-4242.55
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,1f793ad4-997b-4082-baa4-e8e3427d3a27,2021-12-20 01:22:26,-2285.44
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,0db1c3eb-7a43-4672-b5f4-143b09c52c28,2021-12-20 03:37:51,-5378.84
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,68d00c48-8442-4a20-bb7c-0997514db0ae,2021-12-20 16:41:06,-93.19
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,3dbd6b56-7af9-49ff-872e-893f19ab5f9f,2021-12-21 01:12:29,-2474.84
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,2169cc62-fd00-44b6-9218-4196e5c30f09,2021-12-21 11:30:35,-3837.14
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,ad27b3dd-b68a-4d6d-8524-d99d2ccb9f8c,2021-12-21 11:54:37,2228.35
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,10cd14af-bfba-4733-af61-d80564a24a8f,2021-12-21 18:42:44,5796.71
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,925ebbf9-e22b-4bc8-91ac-a59bc232e7fc,2021-12-22 08:31:39,-8116.02
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,4b84a5a4-04c9-4c04-a127-2e9c8d382527,2021-12-22 11:02:56,1833.49
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,6b928fd2-96f5-4da5-be0b-7c2780d7b3c4,2021-12-22 12:25:51,6330.6
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,15cfc06a-1610-4502-af9f-31e34ae4bcd4,2021-12-23 02:00:22,-2561.82
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,6d290354-f9b1-4d2f-8b5f-5ae114610b98,2021-12-23 09:13:04,7472.21
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,b78607b4-48bb-49cd-9ac3-3fbd7267e5c0,2021-12-24 10:01:17,5843.5
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,f4bf8be6-a80c-4e66-8af0-9bc5c4ebfc0c,2021-12-24 23:58:03,-3015.22
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,b2c444a7-3267-45df-91ae-c7b75ea3764e,2021-12-25 13:56:37,5875.8
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,4d53ea53-5c5c-4f4d-9497-556a804da1bd,2021-12-26 07:05:21,-3739.88
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,0fddfc3d-dd17-4e8b-9ce8-d1f0d5145f6a,2021-12-26 13:22:24,7864.79
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,255c64dc-442d-4b01-a497-44f7a1da5098,2021-12-26 14:29:17,-9626.06
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,fd2474bc-1a51-4e9c-9096-fc94f9d9a81c,2021-12-27 12:18:41,5260.67
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,e09246e9-5e4f-4f0b-b90d-225f82fd66fe,2021-12-27 15:19:47,4342.44
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,33e023b7-4a95-44ec-a35e-7765dbacbec5,2021-12-27 23:02:36,-5218.38
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,df3c1318-6e6d-4dbf-ade5-6785a7245a19,2021-12-27 23:10:26,8757.79
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,66c3296c-858b-424e-9f54-05820ff561fb,2021-12-28 06:55:55,5826.74
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,0ef72b06-9b97-4e5b-999e-5d6bd1ae12f5,2021-12-28 13:20:07,8925.59
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,61f410dc-eec1-41f6-8608-5f5761282a61,2021-12-29 10:16:08,5223.28
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,eb4fbdc5-b778-414a-a976-9269c85f6d10,2021-12-29 14:51:46,5105.55
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,681e9ea6-60aa-43dd-af9a-c204c7ebef13,2021-12-29 19:24:01,-6417.04
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,4823820f-d070-4e7b-bae3-b0c7d4b7ae7b,2021-12-29 19:34:31,-3486.15
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,34537ed8-9bb8-4a7e-8c24-b4f2fa757cfe,2021-12-29 22:21:34,5437.86
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,453c7ae8-3e59-4b03-8a3e-d46fd71f7761,2021-12-29 23:13:57,-1708.87
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,4e6cc175-edbd-4e04-9e58-16d840612eaf,2021-12-29 23:23:49,4309.04
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,b5fd9280-2a4c-4a72-bc8f-37e12301c1e1,2021-12-30 04:44:08,-5604.13
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,3aa549ac-5136-47eb-99f4-431fb2396d09,2021-12-30 19:06:45,-7890.38
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,66e898ba-754b-401a-8151-d87e03b90d76,2021-12-30 19:38:01,5989.73
